191,http://www.carton69.com/erotic_animes/,-1
839671,http://www.thenews.org/,-1
32276,http://www.squadrad.gr.jp/,-1
22422,http://www.theexecutivepreference.com/,-1
838808,http://thedailyrake.com,-1
3557,http://www.two2tease.com/,-1
9776,http://www.foot-fetish-pic.com/foot-pic/,-1
26314,http://www.hosteros.de/,-1
783839,http://www.geocities.com/woot59/index.html,-1
21833,http://groups.yahoo.com/group/mpex,-1
840436,http://news.findlaw.com/legalnews/lit/,-1
777074,http://www.recipesource.com/soups/soups/13/rec1337.html,-1
768757,http://www.indobase.com/recipes/category/dessert.php,-1
31331,http://sexiscomedy.erog.fr/,-1
764685,http://www.epinions.com/auto_used_make-infiniti,-1
10553,http://www.sexhosters.com/gold/hairy_cunts/,-1
787239,http://www.ces.ncsu.edu/depts/hort/hil/hil-33-b.html,-1
772561,http://www.cs.washington.edu/research/zpl/pasta/squash-ravioli.html,-1
1428,http://mediafans.org/rachael/,-1
16320,http://www.free-older-woman-sex.com/sex-with-older-women/,-1
17867,http://www.jessiecapelli.com/jesse_capelli/,-1
777019,http://www.recipesource.com/soups/soups/18/rec1867.html,-1
842553,http://www.classifiedgroup.com,-1
783057,http://home.hccnet.nl/g.h.kruishaar,-1
772477,http://www.straitscafe.com/recipes/902.htm,-1
20743,http://www.lady-joanne.com/,-1
14259,http://www.hard-x.com/groupsex/twoloads/index.html,-1
15365,http://www.allxxxstars.com/play-doctor/index.html,-1
841692,http://www.mcd.ie/photos/,-1
19872,http://www.sexpornmovies.com/free-teen-sex-movies/,-1
14726,http://www.freeporn-pics.net/,-1
770879,http://www.geocities.com/mrs_morebucks/recipes/squash_bake.html,-1
17789,http://www.free-adult-model-pics-adult-model.com/naked-adult-model/,-1
6560,http://www.tennonline.com/haley/,-1
774471,http://www.recipesource.com/main-dishes/meat/lamb/00/rec0017.html,-1
844187,http://www.dinakaran.com/,-1
14924,http://www.free-hardcore-porn-videos-pics.com/labals-free-hardcore-sex.htm,-1
770742,http://www.pastrywiz.com/archive/category/pineapple.htm,-1
840286,http://www.harrold.org/rfhextra/news.html,-1
8359,http://www.911-blackpussy.com/,-1
19492,http://www.spankingtv.com/,-1
782175,http://www.4militaryfamilies.com/,-1
769746,http://www.michiganasparagus.org/maab/recipes.html,-1
790652,http://brocantehome.typepad.com/brocante_home/,-1
33593,http://www.porno.nl/,-1
778584,http://www.mongolfood.info/en/,-1
783461,http://www.geocities.com/christypappert/home.html,-1
781470,http://jollytots.homestead.com/cyndi.html,-1
770400,http://www.meccagold.com/recipeindex.htm,-1
14372,http://www.my-xxx-web.com/facials/,-1
7307,http://www.doughgirls.com/big-beaula/,-1
841282,http://www.danielpipes.org/,-1
769413,http://www.epicurious.com/recipes/recipe_views/views/109743,-1
766926,http://web.ksl.com/tv/recipes/files/0222choc.htm,-1
10210,http://www.pantyhose-fetishes.com/,-1
768704,http://www.redwall.net/kitchen/desserts.html,-1
15848,http://www.teenblowjob.org/oraladdiction/index.html,-1
7570,http://www.turbotango.com/,-1
186,http://www.pantieupskirt.com/f/anime/index.htm,-1
767757,http://www.cdkitchen.com/recipes/one_dish/dish308.shtml,-1
777913,http://weightwatchers-diets.blogspot.com/,-1
29844,http://www.boutiquesensuelle.ca/,-1
779971,http://www.firesafetytips.com,-1
774744,http://www.recipesource.com/soups/soups/20/rec2064.html,-1
17425,http://www.maxchicks.com/adeleworship/,-1
18965,http://www.seductiveshemales.com/hard/,-1
13791,http://www.fuck-galaxy.com/hot-lesbian-games/,-1
10358,http://www.darthporno.com/cheerfield/front.html,-1
776685,http://www.recipesource.com/soups/soups/17/rec1778.html,-1
23942,http://www.fetish-live.com,-1
838686,http://www.villageidiom.evereden.com/,-1
24121,http://www.vomitus.com/,-1
27158,http://www.spaceart.de/,-1
767709,http://vegweb.com/index.php?board=187.0,-1
842066,http://www.aprilfish.com/,-1
18432,http://nudevirginamateurs.com/18-college/,-1
9795,http://www.stacysplace.com/,-1
4952,http://www.girl-nude.com/fetish/dangerous_fetish_sex_in_action/index.shtml,-1
844514,http://www.smdp.com/,-1
778217,http://www.asianhomerecipe.com,-1
18553,http://www.free-teen-hardcore-xxx.com/teen-x-rated/,-1
17965,http://www.free-sex-free-sex-free-sex-free-sex-free-sex-free-sex.com/traceys-free-sex-posing/,-1
784300,http://www.lhj.com/lhj/category.jhtml?categoryid=/templatedata/lhj/category/data/celebrities_mccaugheyseptuplets.xml,-1
27723,http://www.studio-centric.de/,-1
842377,http://www.brainshrub.com/,-1
4557,http://www.greenguyandjim.com/board/index.php,-1
788585,http://plantman21.tripod.com/index.html,-1
3971,http://buttbutts.com/indexbbs.html,-1
5608,http://www.muscledommes.com/,-1
770872,http://www.recipesource.com/baked-goods/desserts/cakes/zucchini/chocolate-zucchini1.html,-1
33304,http://www.yume-club.com/,-1
842862,http://syndication.indiatimes.com/,-1
17147,http://www.pornstar-gallery.net/rebecca/index.htm,-1
17071,http://www.mynaughtyneighbor.com/aria/,-1
34167,http://www.dreamcam.com.br,-1
12322,http://www.untanned.com/white-butts/index.html,-1
17592,http://www.strip-poker-girls.com/poker/,-1
15056,http://twowomen.com/a-team_babe/,-1
32394,http://www.matsuri-kikaku.com/,-1
8563,http://www.free-ebony-porn-pics.com/tracys-free-porn-pics/,-1
780595,http://www.adoptionsearchuk.com/,-1
768319,http://www.culinary-yours.com/,-1
764307,http://www.oldewash.com/,-1
18008,http://www.nude-girls.badgals.com/index.html,-1
774761,http://allrecipes.com/directory/1736.asp,-1
5564,http://catfight-facesitting.com/lesbianfemdom/index.html,-1
31501,http://www.dojinshi.biz/hentai,-1
8370,http://www.sex-xxxsex.com/index.html,-1
12110,http://www.horneyhunks.com/soapstuds.html,-1
769716,http://www.thegutsygourmet.net/artichoke.html,-1
842077,http://www.pannellphotography.com/,-1
6973,http://amateurteenie.com/free-sex-pictures/,-1
783980,http://www.geocities.com/kasbtmj/index.html,-1
771858,http://www.texascooking.com/features/dec2001primerib.htm,-1
788864,http://www.irisgarden.org,-1
765909,http://www.cosmeticsdatabase.com/special/parentsguide/,-1
790660,http://bsmith.com/,-1
24359,http://xxx-scout.com/martha/pussy.htm,-1
1364,http://www.angelfire.com/movies/pitchblack/fanfic.html,-1
844578,http://www.thechronicle.com/,-1
1046,http://adult-storys.com/bdsm-fiction/,-1
786525,http://www.descansogardens.org/,-1
781087,http://www.babiesfirstwebpage.com,-1
772625,http://www.grilling.com/,-1
4347,http://www.adultwebmasterworld.com/,-1
790523,http://www.lotthouse.org/,-1
1687,http://www.benandrayk.com,-1
34568,http://pub42.bravenet.com/chat/show.php?usernum=3572555672,-1
782025,http://www.providerwatch.com,-1
2446,http://www.rebeccamolay.com/,-1
789572,http://www.pswdistrict.org/,-1
23602,http://www.lovecraftsexshop.com/,-1
785039,http://www.motheratwork.co.uk,-1
11400,http://www.unitedsexsites.com/aaa/index.html,-1
6013,http://xstash.com/sites/face/,-1
778796,http://iclubs.iagora.com/recipes/lb_index.html?folder_id=439,-1
30177,http://www.kikooyou.org/,-1
771714,http://www.practicalkitchen.com/cgi-bin/sefer.cgi?display:976892264-14095.txt,-1
838833,http://www.caglecartoons.com/archivecolumnist.asp?columnistid=ca079d16-9df1-49ec-a86b-01a5050c35e7,-1
777718,http://www.kiplog.com/food/,-1
783950,http://www.awfc.org/,-1
844108,http://www.viewmag.com,-1
779764,http://www.texasbob.com/kitchen.html,-1
786253,http://home.wanadoo.nl/mijnrotstuin/,-1
19744,http://www.videomasturbation.com,-1
23734,http://www.adultsextoys.com.au,-1
11898,http://www.just-free-gay-porn.com/,-1
785657,http://sharedjourney.com/loss.html,-1
30365,http://www.galerie-sexe.com/,-1
13853,http://www.nakedfuckpics.com/strap_on_lesbians/,-1
17372,http://www.sylviasaint-pornstar.com/,-1
784006,http://groups.yahoo.com/group/largefamilies/,-1
31062,http://gayxsexe.com/,-1
791244,http://www.bankbranchonline.com/,-1
791809,http://www.property-coach.co.uk,-1
10124,http://www.soft-erotica.com/pantyhose/index.htm,-1
18073,http://www.ericastar.com/,-1
767163,http://www.christmas-cookies.com/recipes/thanksgiving.html,-1
14250,http://www.fetishpassions.com/cumshots/06/cyberage/,-1
31156,http://www.cokinries.com,-1
7160,http://www.all-free-fat-pics.com/kathy/,-1
22617,http://www.mensclub.com,-1
781001,http://www.geocities.com/mikayla_cutiepatootie/,-1
840377,http://news-rten.tis-www.com.ua/,-1
6285,http://www.amateur-sex-1.com/avs/classy-looking-tina/ca/,-1
24644,http://www.ringsurf.com/netring?ring=exotic_dance;action=info,-1
783591,http://www.rys.ch,-1
780814,http://www.geocities.com/dreamweavers2002/,-1
789697,http://www.patakate.com/,-1
17720,http://www.boobmark.com/holly/silver/,-1
845457,http://www.news-leader.com/,-1
785056,http://www.rollercoaster.ie/,-1
24958,http://soiuser.hyperchat.com/masterofwisdom/entrancesoi.htm,-1
776015,http://www.carb-lite.au.com/71soups/allrecipes71/roasted_pepper_soup.html,-1
840923,http://www.medialaw.com.sg/ethics/jcode.htm,-1
769344,http://www.starchefs.com/features/aphrodisiacs/volume_03/html/recipe_09.shtml,-1
19513,http://www.legs-heels.com/quality-foot-babes/entrance.html,-1
767734,http://www.greatrecipesonline.com/dir/detailed/184.shtml,-1
775865,http://www.recipesource.com/soups/soups/onion-cheese1.html,-1
25217,http://www.evoyage.com/billsessays/pedophile.html,-1
845783,http://www.shelbystar.com/,-1
6293,http://www.free-nude-pics-4all.com/avs/big-blue-eyes/ca/,-1
11503,http://www.hungblackstuds.com/front.html,-1
781338,http://www.lighthouse.ee,-1
765333,http://www.topwebsite.co.uk/yahoo.shtml,-1
775727,http://www.recipesource.com/soups/soups/01/rec0184.html,-1
769918,http://www.revivalsoy.com/community/recipes/,-1
769263,http://whatscookingamerica.net/clamsfried.htm,-1
778193,http://members.tripod.com/~djebbana/recipes.html,-1
786782,http://www.glenechogarden.com,-1
787666,http://www.stonington-gardenclub.org/,-1
778744,http://www.ivu.org/recipes/european/,-1
846329,http://www.dallasobserver.com/,-1
840137,http://www.wsws.org/articles/1999/nov1999/bank-n01.shtml,-1
788344,http://www.bbc.co.uk/gardening/plants/plantprofile_pinks.shtml,-1
783372,http://carloulton.htmlplanet.com/,-1
786040,http://www.ces.ncsu.edu/depts/hort/consumer/hortinternet/weeds.html,-1
769230,http://www.cookingcache.com/seafood/marinatedsalmon.shtml,-1
764951,http://magazines.ivillage.com/goodhousekeeping/consumer/cars/articles/012873284541_290091-100.html,-1
840342,http://www.rawstory.com,-1
786093,http://www.indianaflowerandpatioshow.com/,-1
786668,http://presbyiris.tripod.com/,-1
765259,http://www.industryanalysts.com,-1
770967,http://www.telefonica.net/web2/paramahamsa/recipewakame.htm,-1
786682,http://www.plantations.cornell.edu/,-1
778557,http://www.geocities.com/ypmljulia/,-1
846579,http://www.bainbridgereview.com/,-1
789193,http://mysite.verizon.net/res7n5pw/index.htm,-1
790424,http://www.pueblo.gsa.gov/cic_text/housing/build-terms/terms.htm,-1
842271,http://michelletricca.com,-1
840938,http://www.firstamendmentcenter.org,-1
775893,http://www.recipesource.com/soups/soups/onion-potato1.html,-1
774377,http://www.recipesource.com/soups/soups/22/rec2203.html,-1
791541,http://www.retirementplanner.org/,-1
768554,http://www.southrivermiso.com/recipes/index.html,-1
790334,http://www.designbasics.com/articles/designtrends/designtrends.asp,-1
778272,http://soyouwanna.com/site/syws/chinese/chinese.html,-1
787176,http://www.allaboutsquarefootgardening.com,-1
789356,http://www.bulbsociety.org/gallery_of_the_worlds_bulbs/graphics/rhodophiala/rhodophialalist.shtml,-1
783289,http://www.geocities.com/interknot/,-1
845697,http://www.antonnews.com/illustratednews/,-1
764109,http://www.narprail.org,-1
768295,http://chefmatisse.com/,-1
782723,http://www.theelgies.com/,-1
777708,http://hodgepodgekitchen.blogspot.com/,-1
772946,http://www.tomsworld.ch/,-1
771716,http://www.practicalkitchen.com/cgi-bin/sefer.cgi?display:963638049-12855.txt,-1
782276,http://www.btinternet.com/~theanthonys/my_home_page.htm,-1
781133,http://www.geocities.com/nummiesformommies/index.html,-1
766305,http://outside.away.com/outside/buyersguide2002/sleeping_bags/index.adp,-1
838774,http://www.jeanandrachel.com,-1
776246,http://www.martha-rose-shulman.com/recipes/ratatouille.html,-1
785229,http://beehive.thisisessex.co.uk/psp,-1
789869,http://hort-devel-nwrec.hort.oregonstate.edu/vegindex.html,-1
776951,http://www.soupsong.com/iinterna.html,-1
838842,http://www.suntimes.com/index/novak.html,-1
764707,http://www.epinions.com/auto_manf-kia,-1
770997,http://www.recipesource.com/munchies/appetizers/snappy-stuffed-tomatillos1.html,-1
768504,http://www.recipesource.com/desserts/frozen-desserts/garlic-ic1.html,-1
764466,http://members.tripod.com/aiki_joe/i_hate_kia/,-1
782432,http://kbenton0.tripod.com/thebentonfamily/,-1
840322,http://bignewsnetwork.com,-1
780340,http://www.adoptpakids.org,-1
765256,http://www.buyerzone.com/computers/printers-color/,-1
773649,http://search.yumyum.com/recipe.htm?id=1322,-1
778098,http://www.oxfam.org.uk/coolplanet/ontheline/explore/journey/ghana/food.htm,-1
785673,http://www.geocities.com/precious_memories_uk/index,-1
766141,http://www.campusi.com/,-1
789998,http://www.botany.com/zantedeschia.html,-1
845787,http://www.thesylvaherald.com/,-1
773410,http://www.favoriterecipes.20m.com/,-1
787485,http://www.bcmastergardeners.org/,-1
787938,http://www.termidorhome.com,-1
789777,http://web.reed.edu/trees/,-1
782862,http://home.comcast.net/~griegers/,-1
779337,http://www.jewishcuisine.net/,-1
770180,http://www.sallys-place.com/food/columns/ferray_fiszer/carrots.htm,-1
769902,http://www.recipesource.com/fgv/bean-salads/,-1
791486,http://www.personal-loan-calculator.com,-1
782964,http://www.indrelunas.com,-1
770737,http://parenthood.com/recipe_display.html?id=12176,-1
764373,http://www.wheelspecs.com/,-1
773885,http://search.yumyum.com/recipe.htm?id=12407,-1
844504,http://www.nctimes.com/,-1
780572,http://www.veronique-belcher.netfirms.com/,-1
775212,http://www.bawarchi.com/cookbook/soup8.html,-1
770736,http://www.epersimmons.com/recipes.htm,-1
839376,http://imprint.uwaterloo.ca/,-1
773172,http://jaynes-world.freeservers.com,-1
771884,http://www.fabulousfoods.com/recipes/main/beef/reubenml.html,-1
782340,http://www.baumrind.com,-1
775965,http://recipesource.com/soups/soups/04/rec0437.html,-1
777128,http://www.sheries-kitchen.com/recipes/german/gurken_und_kartoffelsuppe.htm,-1
841001,http://www.tombarton.co.uk/,-1
839480,http://www.hsuoracle.com/rss/feed.php,-1
767338,http://www.recipesource.com/desserts/cookies/28/rec2814.html,-1
847231,http://www.everythingiknowiswrong.com,-1
775291,http://www.recipesource.com/soups/soups/20/rec2093.html,-1
785959,http://www.bonsai.asn.au,-1
782275,http://home.swbell.net/mjsg/,-1
788672,http://www.ces.ncsu.edu/depts/hort/hil/hil-8529.html,-1
770963,http://www.living-foods.com/recipes/wakamesalad.html,-1
769356,http://ashleys.net/recipes/scallops&amp;cream.htm,-1
790331,http://www.howdididoit.com,-1
764742,http://autos.aol.com/used-list/make1-lotus,-1
842852,http://www.wordgames.co.uk/,-1
777846,http://foodbeam.blogspot.com/,-1
789049,http://forum.aos.org/aos/messageboard/db_index.aspx,-1
774213,http://search.yumyum.com/recipe.htm?id=16360,-1
775696,http://www.elook.org/recipes/asian/10611.html,-1
840952,http://www.skepticfiles.org/aclu/foia.htm,-1
842925,http://www.nla.gov.au/ferg/issn/1440219x.html,-1
786707,http://www.cbgarden.org/,-1
780609,http://adoptionsearchcalifornia.com,-1
767125,http://www.geocities.com/vienna/5134/halloween.html,-1
773181,http://splendidtable.publicradio.org/,-1
776197,http://www.recipesource.com/soups/soups/20/rec2086.html,-1
777192,http://www.recipesource.com/soups/soups/menudo6.html,-1
845758,http://romesentinel.com/,-1
785207,http://www.elarc.net/,-1
769439,http://allrecipes.com/recipe/raspberry-tilapia/detail.aspx,-1
771369,http://www.bbc.co.uk/food/recipes/database/christmastreeplatter_8861.shtml,-1
839057,http://www.newsblaze.com/,-1
839015,http://www.tothecenter.com/,-1
776455,http://www.recipesource.com/soups/soups/21/rec2149.html,-1
843197,http://www.oldnewscopy.com/,-1
780303,http://www.spauldingforchildren.org/,-1
779504,http://www.eturismo.com/gtrav/nicaragua.html,-1
772057,http://recipes.lovetoknow.com/wiki/category:lamb_recipes,-1
844901,http://www.globegazette.com/,-1
787934,http://outoutdeer.com,-1
839765,http://www.muw.edu/spectator/,-1
842207,http://www.temporalimage.com/index.html,-1
769177,http://www.recipesource.com/main-dishes/meat/seafood/crawfish/00/rec0004.html,-1
840989,http://usliberals.about.com/od/thepressandjournalist1/p/amanpour.htm,-1
841356,http://www.martinstolk.nl/,-1
775649,http://mcgees.com/kitchen/recipes/soupsand/ss029702.htm,-1
770876,http://www.nhlbi.nih.gov/health/public/heart/other/syah/zucclasa.htm,-1
767135,http://allrecipes.com/search/recipes.aspx?withterm=pumpkin+cookies,-1
783634,http://www.schwitzer.net/,-1
777323,http://allrecipes.com/directory/1385.asp,-1
764971,http://www.stylebakery.com,-1
785361,http://seattle.babyzone.com/,-1
787132,http://www.geocities.com/thetropics/island/6801/mark/marks.html,-1
776840,http://www.recipesource.com/soups/soups/02/rec0283.html,-1
844659,http://www.news-journalonline.com/,-1
781187,http://www.pregnancy.org/breastfeeding.php,-1
842806,http://www.dpa.de/en/unternehmenswelt/index.html,-1
781033,http://wurthweb.win.net/,-1
839401,http://www.photonics.cusat.edu/photonics%20news.html,-1
779543,http://almashriq.hiof.no/general/600/640/641/khayat/title.html,-1
845944,http://www.madraspioneer.com/,-1
771570,http://www.starchefs.com/features/mothers_day/1998/html/index.shtml,-1
776901,http://diabeticgourmet.com/recipes/html/81.shtml,-1
777889,http://wanderinggourmet.net/,-1
770387,http://members.shaw.ca/leonidio/recipies/eggplant.htm,-1
770692,http://www.fatfree.com/archive/1997/nov/msg00108.html,-1
768764,http://dessertsmag.com,-1
790356,http://www.owenscorning.com/foryourhome/,-1
841430,http://www.geocities.com/davewolkowitz/,-1
839077,http://en.epochtimes.com/rss/etlatest.xml,-1
844456,http://www.sonomawest.com/,-1
769925,http://www.geocities.com/oz_france/kitchen/tofu_chocolate_pie.html,-1
845463,http://www.boonvilledailynews.com/,-1
776422,http://allrecipes.com/recipe/deer-soup-with-cream-of-mushroom-and-celery/detail.aspx,-1
842541,http://www.lexisnexis.com/,-1
845324,http://www.winonapost.com/,-1
784181,http://groups.yahoo.com/group/gay-lesbianwithtwins,-1
787034,http://www.gardendigest.com/index.htm,-1
847291,http://kristinelowe.blogs.com/,-1
838775,http://smoog.diaryland.com,-1
781458,http://www.littletoddlersdaycare.com,-1
787733,http://www.northlandgardenclub.com,-1
790535,http://www.houseinprogress.net,-1
843733,http://www.anglicanjournal.com/,-1
785809,http://www.sids-network.org/pilmlst.htm,-1
781680,http://www.homebasedchildcare.co.nz,-1
775887,http://www.recipesource.com/soups/soups/16/rec1684.html,-1
784513,http://www.tnpc.com/parentalk/preteen.html,-1
791475,http://www.investopedia.com/articles/04/120204.asp,-1
780532,http://www.adoptioncrossroads.org,-1
840976,http://www.adanja-polak.com,-1
770003,http://www.wiscran.org/recipes.htm,-1
838880,http://www.postwritersgroup.com/parker.htm,-1
841358,http://lynsprat.com,-1
843616,http://www.vcpa.com.au/index.php?option=com_content&amp;task=view&amp;id=89,-1
780066,http://www.birthdaypartyideas.com/,-1
765053,http://www.menshealth.com/style/,-1
782124,http://www.familyanswers.org/,-1
768468,http://www.ichef.com/recipe.cfm?task=categorysearch&amp;recipecategoryid=45&amp;filterid=recipecategoryid&amp;letter=all&amp;maxrows=100000,-1
774460,http://allrecipes.com/recipe/cheapskate-stew/detail.aspx,-1
787671,http://www.wiltongardenclub.org/,-1
843780,http://www.vermilionstandard.com/,-1
767004,http://www.allhomemadecookies.com/recipes/healthy/homemademintcandy.htm,-1
786315,http://www.burkesbackyard.com.au/1998/archives/26/in_the_garden/gardening_tips_books_techniques_and_tools/low_allergy_gardens,-1
785004,http://herbadmother.blogspot.com/,-1
843550,http://nenews.com.au/stories/aoheadindn.htm,-1
782401,http://www.larrybarlar.com,-1
779774,http://allrecipes.com/directory/744.asp,-1
775533,http://www.recipesource.com/ethnic/asia/japanese/00/rec0049.html,-1
784617,http://www.4fathers.org/,-1
766711,http://dinnercoop.cs.cmu.edu/dinnercoop/recipes/jody/naan.html,-1
787549,http://www.hortla.okstate.edu/hortla/mastergardener.htm,-1
772268,http://www.ochef.com/r120.htm,-1
840968,http://www.notrain-nogain.org/train/res/reparc/res.asp,-1
789635,http://www.albuquerquerose.com/,-1
764607,http://autos.aol.com/used-list/make1-buick,-1
767246,http://www.bhg.com/home/ice-cream-recipes.html,-1
790541,http://muextension.missouri.edu/xplor/wasteman/wm6002.htm,-1
764958,http://www.aata.state.az.us/,-1
791680,http://www.checkmate4quicken.com/,-1
766316,http://giardiaclub.com,-1
784359,http://www.mattandsoraya-killmeyer.com/,-1
791286,http://www.cccsla.org/,-1
780233,http://www.eastern.or.kr,-1
784770,http://www.juniormagazine.co.uk,-1
779818,http://www.midweek.com/food/food.html,-1
773371,http://www.dlc.fi/~marianna/gourmet/recipe.htm,-1
773785,http://www.healthdiscovery.net/recipes/breads_sandwiches/,-1
840578,http://www.alternate.org/,-1
845642,http://packetonline.com/the_beacon/front/,-1
846630,http://www.washingtonjewishweek.com/,-1
767064,http://www.cdkitchen.com/recipes/cat/27/0.shtml,-1
842948,http://www.nla.gov.au/ferg/issn/13276654.html,-1
776781,http://www.head-start.lane.or.us/administration/kitchen/recipes/chicken-noodle.html,-1
767670,http://www.recipesource.com/side-dishes/beverages/cooked-eggnog1.html,-1
764185,http://www.seasoned.com/issues/200009/f.em.p1.html,-1
773699,http://www.epicurious.com/recipes/recipe_views/views/10140/,-1
840483,http://www.eopinion.tv,-1
784195,http://www.twinshock.net/forums/index.php,-1
774028,http://www.recipesource.com/main-dishes/sandwiches/00/rec0008.html,-1
770760,http://www.findarticles.com/cf_0/m1216/n3_v201/21109222/p1/article.jhtml,-1
772013,http://www.daawat.com/recipes/chinese/muttontarts.htm,-1
774871,http://www.recipecottage.com/fish/bouillabaisse07.html,-1
781503,http://freewebs.com/moniquestinytots,-1
766072,http://www.ent.iastate.edu/ipm/hortnews/1996/3-15-1996/ads.html,-1
775371,http://www.recipesource.com/soups/soups/16/rec1610.html,-1
790262,http://www.misterfixit.com/htrblowr.htm,-1
787803,http://www.pawildflower.org,-1
787945,http://www.pueblo.gsa.gov/cic_text/housing/japanese-beetle/jbeetle.html,-1
787489,http://ag.arizona.edu/maricopa/garden/,-1
841721,http://markcornelison.com,-1
771184,http://www.rwood.com/recipes/steamed_millet.htm,-1
768083,http://www.tnfirst.com/recipes/pickles.html,-1
778661,http://dietandbody.com/article1049.html,-1
785442,http://www.babyguideuk.com/,-1
790544,http://www.coheadquarters.com/co1.htm,-1
765244,http://www.laptopshowcase.co.uk/,-1
791894,http://www.inperfectorder.com,-1
838503,http://www.newsgab.com/,-1
766343,http://www.epinions.com/sprt-stadiums_and_arenas,-1
773310,http://myweb.cableone.net/howle/,-1
788643,http://www.cvids.org/,-1
780527,http://home.att.net/~kehgchu/home.html,-1
763973,http://www.hadd.com/texas,-1
838800,http://15minutelunch.blogspot.com/,-1
791023,http://www.artsure.com/,-1
838946,http://tentacle.net/~baodai/,-1
846015,http://www.newpittsburghcourier.com/,-1
783932,http://www.angelfire.com/ca7/humanistic/,-1
775698,http://www.elook.org/recipes/european/28906.html,-1
768407,http://chililoco.tripod.com/recipes.html,-1
843976,http://www.capebretonpost.com/,-1
771535,http://www.diabetic-lifestyle.com/articles/aug99_enter_1.htm,-1
780964,http://www.angelfire.com/goth/mistresdedark/index.html,-1
785698,http://geocities.com/willow542000/choice.html,-1
778511,http://www.recipesource.com/ethnic/asia/japanese/indexall.html,-1
772200,http://chicken.allrecipes.com/az/southernchickensalad.asp,-1
768729,http://cooking.erp-volga.com/data/desserts/a/,-1
768941,http://www.recipesource.com/main-dishes/meat/seafood/catfish/00/rec0018.html,-1
788889,http://www.socji.org/,-1
842998,http://www.newspaperatlas.com/,-1
783260,http://homepage.mac.com/rmainz,-1
767961,http://www.tacksauce.com/?nav=recipes,-1
840268,http://news.bbc.co.uk/1/hi/business/the_economy/economy_reports/95218.stm,-1
771974,http://www.geocities.com/webcipes/vittles.html,-1
786185,http://www.gardenresources.co.uk/,-1
844055,http://www.walkerton.com/,-1
775637,http://www.recipes4us.co.uk/soups/vermicelli_and_watercress_soup__.htm,-1
773309,http://www.seastarseasalt.com/recipes.html,-1
767816,http://www.recipesource.com/side-dishes/beverages/smoothies/00/rec0003.html,-1
782917,http://www.havers.com,-1
842632,http://www.townnews.com/,-1
790596,http://www.oldhouseweb.com/stories/how-to/doors/,-1
838497,http://www.abc.net.au/news/syndicate/offbeatrss.xml,-1
767375,http://allrecipes.com/recipe/almond-leche-flan/detail.aspx,-1
770754,http://chinesefood.about.com/library/weekly/aa022301a.htm,-1
841586,http://www.reduxpictures.com/,-1
844652,http://www.nwfdailynews.com/,-1
843358,http://www.suncoast.com.au/caloundra/citynews/,-1
845307,http://www.owatonna.com/,-1
844669,http://islander.org/,-1
845429,http://www.cdispatch.com/,-1
844620,http://www.delawareonline.com/feeds/rss.xml,-1
844390,http://www.thnews.com/,-1
839391,http://www.hollandc.pe.ca/admissions/full_time_programs/journalism/surveyor/intro.htm,-1
839430,http://www.falmouthnavigator.com/,-1
839655,http://www.iowastatedaily.com/?template=rss2,-1
839792,http://www.unogateway.com/,-1
843290,http://wellington.yourguide.com.au/,-1
846768,http://www.rockvillerampage.com/,-1
846584,http://www.lyndentribune.com/,-1
839421,http://www.varsity.co.uk/,-1
843002,http://www.search-22.com/news/newspapers.php,-1
839284,http://www.wcu.edu/releases.html,-1
843223,http://www.sunherald.com.au/,-1
845945,http://www.eastcountynews.com/,-1
845020,http://www.theletteronline.com/,-1
843055,http://www.spangdahlem.af.mil/library/eifeltimesarchive.asp,-1
844077,http://www.mississauga.com/mi/businesstimes/mi/news/,-1
844527,http://www.sacobserver.com/,-1
846041,http://www.eastbayri.com/,-1
846286,http://www.spislandbreeze.com/,-1
839304,http://intranet.croydon.ac.uk/all/webnews.cgi?n=23020w&amp;r=11,-1
840834,http://www.nctj.com/,-1
838657,http://www.davethefox.com,-1
840501,http://www.interworldradio.org,-1
843159,http://www.pa-newspaper.org/,-1
844256,http://www.alabamapress.org/,-1
843333,http://fairfield.yourguide.com.au/,-1
842636,http://www.utko.com/,-1
839261,http://www.vutorch.com/,-1
840096,http://theweeklyreport.com,-1
846225,http://www.dailytribune.net/,-1
841516,http://www.idahopressclub.org/,-1
846029,http://www.philly.com/mld/philly/news/local/rss.xml,-1
840317,http://www.triumphnews.com,-1
839031,http://www.newsmax.com/,-1
842251,http://www.idixon.com/,-1
838895,http://www.nytimes.com/top/opinion/editorialsandoped/oped/columnists/paulkrugman/,-1
843241,http://taree.yourguide.com.au/,-1
846153,http://www.kingsportdailynews.com/,-1
844271,http://www.enewscourier.com/,-1
838458,http://alternativetentacles.com/,-1
842288,http://www.ryantaplin.com/,-1
847143,http://www.journeymart.com/tools/weather.asp,-1
840820,http://www.journalismcareers.com/,-1
841507,http://www.gujranwalapressclub.com/,-1
846546,http://www.okanogantimes.com/,-1
839660,http://www.kansan.com/,-1
840092,http://www.nyse.com/,-1
838914,http://www.timesonline.co.uk/tol/comment/columnists/anatole_kaletsky/,-1
842275,http://www.hsfoto.com/,-1
845753,http://newvoiceofnewyork.tripod.com/,-1
840875,http://knightcenter.umd.edu,-1
844993,http://www.tribunecourier.com/,-1
840573,http://ourworld.compuserve.com/homepages/lyonesse/observatory.htm,-1
845305,http://www.morrissuntribune.com/,-1
